phase,concurrency,completed,failed,mean_ttft_ms,p99_ttft_ms,mean_e2e_ms,p99_e2e_ms
kvcached,1,16,0,816.541,2953.424,10348.923,18311.312
kvcached,2,16,0,1157.296,1464.745,14102.410,25316.590
kvcached,4,16,0,1211.431,1373.621,20259.793,41128.251
kvcached,8,16,0,1788.748,2338.922,28362.962,60923.492
kvcached,16,32,0,2581.425,4523.726,47162.908,96842.722
baseline,1,16,0,903.862,4028.623,10502.748,18300.729
baseline,2,16,0,1278.137,2064.105,14613.680,25762.981
baseline,4,16,0,1218.571,1444.709,19956.540,34769.872
baseline,8,16,0,2010.263,3075.863,30441.458,63146.188
baseline,16,32,0,2757.070,4687.039,45526.392,89154.651
